path,uuid,scene7Name,scene7File,damStatus,openApiUrl
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/facts/finland-rwe-studies-published,d52cbb28-70c9-4ddd-b095-97220d0c049d,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d52cbb28-70c9-4ddd-b095-97220d0c049d/as/finland-rwe-studies-published
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/facts/innovation-rd-finnish,b53562a4-8621-4464-8605-b79ecd4c27aa,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b53562a4-8621-4464-8605-b79ecd4c27aa/as/innovation-rd-finnish
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/facts/rd-impact-finnish,6ba9cced-5de2-41e2-85b2-ff87b2894206,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:6ba9cced-5de2-41e2-85b2-ff87b2894206/as/rd-impact-finnish
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/facts/patient-access-finnish,b91a5f7d-bf2a-45ff-a593-ce5b74f41cf5,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b91a5f7d-bf2a-45ff-a593-ce5b74f41cf5/as/patient-access-finnish
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/facts/abbvie-employees-finnish,b7fde7dd-b85e-4c8c-b78b-e96c98f11179,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b7fde7dd-b85e-4c8c-b78b-e96c98f11179/as/abbvie-employees-finnish
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/facts/rd-pipeline-impact-finnish,e15cb84e-c2aa-4889-8db6-19227dc82d34,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e15cb84e-c2aa-4889-8db6-19227dc82d34/as/rd-pipeline-impact-finnish
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/facts/rd-programs-finnish,d2db79c1-a119-4c4b-aebf-22d8b5abed34,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d2db79c1-a119-4c4b-aebf-22d8b5abed34/as/rd-programs-finnish
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/facts/finland-great-place-to-work,66a54075-2f97-4f32-b6af-b865e3107bad,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:66a54075-2f97-4f32-b6af-b865e3107bad/as/finland-great-place-to-work
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/quotes/rick-gonzalez-principles,7b947fda-a673-45e7-8497-dec94c50df1e,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7b947fda-a673-45e7-8497-dec94c50df1e/as/rick-gonzalez-principles
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/quotes/rick-gonzalez-employees,3c9175d3-18d2-4ac8-8fbf-c3e4eb699004,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3c9175d3-18d2-4ac8-8fbf-c3e4eb699004/as/rick-gonzalez-employees
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/quotes/tim-richmond-culture,4691c729-fce4-418e-bed8-a964016deb0b,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:4691c729-fce4-418e-bed8-a964016deb0b/as/tim-richmond-culture
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/quotes/tom-hudson-science,8b22a75b-1995-42b1-a1e8-83a9e1e0a90d,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8b22a75b-1995-42b1-a1e8-83a9e1e0a90d/as/tom-hudson-science
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/innovation-rd,e051baf8-d521-40ca-bd07-8a6adb7e4423,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e051baf8-d521-40ca-bd07-8a6adb7e4423/as/innovation-rd
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/mentorship,31f1e285-473a-4de1-bc49-59baebdaf834,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:31f1e285-473a-4de1-bc49-59baebdaf834/as/mentorship
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/medicines,26b89699-b29e-45f3-9525-e37412e0d676,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:26b89699-b29e-45f3-9525-e37412e0d676/as/medicines
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/donations,888d2243-ec8b-4505-aaba-23da06c2122a,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:888d2243-ec8b-4505-aaba-23da06c2122a/as/donations
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/global-waste,ccd5dc9c-b995-4b0a-8773-19edfffcad66,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ccd5dc9c-b995-4b0a-8773-19edfffcad66/as/global-waste
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/rd-impact,a4792b0a-f45a-4690-bb6b-9b2e34b82fa5,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a4792b0a-f45a-4690-bb6b-9b2e34b82fa5/as/rd-impact
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/fact-enhancement,2525c9db-b9e6-4ac6-907b-a3e786b299c6,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2525c9db-b9e6-4ac6-907b-a3e786b299c6/as/fact-enhancement
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/patient-support,f2c3a48b-0673-43aa-995a-b22bd4d29172,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f2c3a48b-0673-43aa-995a-b22bd4d29172/as/patient-support
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/environmental-stewardship,d2df3c04-2570-465e-8ce8-f3b45ee59c67,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d2df3c04-2570-465e-8ce8-f3b45ee59c67/as/environmental-stewardship
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/products-conditions,c8ce2ff6-41e0-4803-8164-e9b292fee838,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:c8ce2ff6-41e0-4803-8164-e9b292fee838/as/products-conditions
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/partnerships,900f6ef8-9f46-4b77-88a0-3cc318bcf314,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:900f6ef8-9f46-4b77-88a0-3cc318bcf314/as/partnerships
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/donation-naacp,7a8d84b9-55ee-49d4-879d-cdf3ed006105,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7a8d84b9-55ee-49d4-879d-cdf3ed006105/as/donation-naacp
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/energy,5936be59-feef-46c3-81d2-9a600dc1bfbd,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:5936be59-feef-46c3-81d2-9a600dc1bfbd/as/energy
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/innovation,1369b9b5-ea75-4e42-a437-8061e0be7a52,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:1369b9b5-ea75-4e42-a437-8061e0be7a52/as/innovation
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/rd-investment,835c305f-65ab-44ac-9125-b9f98f1677ac,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:835c305f-65ab-44ac-9125-b9f98f1677ac/as/rd-investment
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/employee-relief,33f609a0-a387-4db9-ad53-30397d0e273e,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:33f609a0-a387-4db9-ad53-30397d0e273e/as/employee-relief
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/performance-message,e2d5e61c-b5a4-4d47-bbe2-859abf22426d,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e2d5e61c-b5a4-4d47-bbe2-859abf22426d/as/performance-message
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/patient-access,3b2a4c9d-eec5-4130-9f2d-f41f4b588dee,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3b2a4c9d-eec5-4130-9f2d-f41f4b588dee/as/patient-access
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/co-pay-assistance,dce00c68-56a8-40ef-b813-4290f4955083,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:dce00c68-56a8-40ef-b813-4290f4955083/as/co-pay-assistance
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/countries-product,47c7ab99-7dd6-4993-bb91-849d13297036,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:47c7ab99-7dd6-4993-bb91-849d13297036/as/countries-product
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/ldp-events-new,c1a1f0fb-f861-4b99-8088-80de02dbf6b5,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:c1a1f0fb-f861-4b99-8088-80de02dbf6b5/as/ldp-events-new
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/rd-pipeline-impact,5a151491-a410-41c5-9c99-9686eed0f1cf,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:5a151491-a410-41c5-9c99-9686eed0f1cf/as/rd-pipeline-impact
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/benefits-parents,18f2e25e-446d-49af-9321-1617447cb050,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:18f2e25e-446d-49af-9321-1617447cb050/as/benefits-parents
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/emissions-26,d0c88b2d-9bc7-4392-8664-e3458a2b94be,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d0c88b2d-9bc7-4392-8664-e3458a2b94be/as/emissions-26
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/facts-first-cf,2b474d22-d4c4-456c-90d0-be4e82c62632,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2b474d22-d4c4-456c-90d0-be4e82c62632/as/facts-first-cf
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/learning-sessions,300b9dd9-3f97-4d83-a109-b09f4b88cd2e,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:300b9dd9-3f97-4d83-a109-b09f4b88cd2e/as/learning-sessions
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/emissions-24,c7942888-9182-49fa-a46e-859e7682e97c,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:c7942888-9182-49fa-a46e-859e7682e97c/as/emissions-24
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/ldp-events,144d2979-1284-4049-951f-3978b6d2105b,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:144d2979-1284-4049-951f-3978b6d2105b/as/ldp-events
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/rd-pipeline,7875f01e-3e7b-483c-b19a-0951c9baa88f,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7875f01e-3e7b-483c-b19a-0951c9baa88f/as/rd-pipeline
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/denmark/facts/incident-rate,0dce314a-217f-4707-906d-a9ad47635f84,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0dce314a-217f-4707-906d-a9ad47635f84/as/incident-rate
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/czech-republic/facts/ldp-events-new,69e6211d-7bda-445a-beda-0f9d26482221,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:69e6211d-7bda-445a-beda-0f9d26482221/as/ldp-events-new
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/czech-republic/facts/rd-pipeline-novel,b4bd738e-5355-499b-a9c5-c5937c81cf12,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b4bd738e-5355-499b-a9c5-c5937c81cf12/as/rd-pipeline-novel
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/czech-republic/facts/rd-pipeline-progress,e6beebcf-95d5-4fba-9c82-58fc56cd63e2,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e6beebcf-95d5-4fba-9c82-58fc56cd63e2/as/rd-pipeline-progress
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/restasis-multidose1,8c5cdd13-0561-4ce9-80fc-d7ef3f3facc6,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8c5cdd13-0561-4ce9-80fc-d7ef3f3facc6/as/restasis-multidose1
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/teflaro1,9355ff1c-8674-47f0-8d70-e1ca5ec1d504,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:9355ff1c-8674-47f0-8d70-e1ca5ec1d504/as/teflaro1
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/ocuflox1,67422b4e-3e00-4011-8cb1-cd57e7960ad4,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:67422b4e-3e00-4011-8cb1-cd57e7960ad4/as/ocuflox1
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/revolve-envi-600,5c1c5a3c-9854-4a63-828a-1988fa90eec8,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:5c1c5a3c-9854-4a63-828a-1988fa90eec8/as/revolve-envi-600
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/pylera,686b9965-12e3-485c-a7e8-0b105a6f5a67,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:686b9965-12e3-485c-a7e8-0b105a6f5a67/as/pylera
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/taytulla,721aefaf-e5dd-4725-b007-6aa0d8416ca1,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:721aefaf-e5dd-4725-b007-6aa0d8416ca1/as/taytulla
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/estrace1,b5c953e3-5bdc-4562-8dd9-d05192ebbb9b,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b5c953e3-5bdc-4562-8dd9-d05192ebbb9b/as/estrace1
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/gengraf-oral-solution1,f9ac76f2-fa25-4866-a2a7-653ae7dc65ed,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f9ac76f2-fa25-4866-a2a7-653ae7dc65ed/as/gengraf-oral-solution1
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/kybella,0bf942fd-aeca-409d-aad4-c1f7e6a32a4b,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0bf942fd-aeca-409d-aad4-c1f7e6a32a4b/as/kybella
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/orilissa1,964fdab8-537c-4158-8214-ce0ef23e9154,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:964fdab8-537c-4158-8214-ce0ef23e9154/as/orilissa1
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/natrelle®-breast-implant-sizers,819c74ce-7984-49db-88a2-ea82eb7b25b8,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:819c74ce-7984-49db-88a2-ea82eb7b25b8/as/natrelle®-breast-implant-sizers
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/lo-loestrin1,26ab4b79-3f95-45bb-9d0e-2a2cc26531e3,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:26ab4b79-3f95-45bb-9d0e-2a2cc26531e3/as/lo-loestrin1
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/lupron-depot-gyn1,b5aabca3-3b7c-4684-90fe-2d740dacdf88,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b5aabca3-3b7c-4684-90fe-2d740dacdf88/as/lupron-depot-gyn1
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/namenda,0fe8f81c-9996-4085-8f13-5d794c473d7a,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0fe8f81c-9996-4085-8f13-5d794c473d7a/as/namenda
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/ozurdex,a50acaa8-60e4-4784-b6ac-b0ea633290c0,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a50acaa8-60e4-4784-b6ac-b0ea633290c0/as/ozurdex
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/refresh,c9a58f73-63ef-4fc3-981e-c475653c10a2,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:c9a58f73-63ef-4fc3-981e-c475653c10a2/as/refresh
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/juvederm-ultra,13eda27b-d4ab-4e7a-97c5-778a75fa8e61,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:13eda27b-d4ab-4e7a-97c5-778a75fa8e61/as/juvederm-ultra
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/nimbex,51fa0ce1-6a97-49b3-ab75-6d96e172c414,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:51fa0ce1-6a97-49b3-ab75-6d96e172c414/as/nimbex
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/fiorinal-with-codeine,620953d2-019d-4948-b3b3-da3f41147022,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:620953d2-019d-4948-b3b3-da3f41147022/as/fiorinal-with-codeine
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/synthroid,5d21fbc2-6fc3-4edf-bd4d-4025671724a8,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:5d21fbc2-6fc3-4edf-bd4d-4025671724a8/as/synthroid
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/pred-g,74759b37-dfdb-440d-998e-c9a3ccda0b03,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:74759b37-dfdb-440d-998e-c9a3ccda0b03/as/pred-g
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/qulipta1,676976fc-b070-43cc-ae35-282a303d0634,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:676976fc-b070-43cc-ae35-282a303d0634/as/qulipta1
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/oxytrol,8b7863e9-de63-4bb3-b367-dc34492fda4f,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8b7863e9-de63-4bb3-b367-dc34492fda4f/as/oxytrol
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/ultane,60fa352e-11d3-4001-af38-c403eed504d0,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:60fa352e-11d3-4001-af38-c403eed504d0/as/ultane
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/qulipta,6a0a7dcc-d0a3-4710-b1a1-b9d95e91dad7,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:6a0a7dcc-d0a3-4710-b1a1-b9d95e91dad7/as/qulipta
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/fml1,1d419462-8b77-4478-90b0-d0d039e4e11a,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:1d419462-8b77-4478-90b0-d0d039e4e11a/as/fml1
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/estrace,aa1e9faa-a58b-40c7-bf6c-46e7dcab7562,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:aa1e9faa-a58b-40c7-bf6c-46e7dcab7562/as/estrace
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/strattice-tissue-matrix-laparoscopic,11de178a-ef8f-4cb4-84a8-c7c5da5b94da,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:11de178a-ef8f-4cb4-84a8-c7c5da5b94da/as/strattice-tissue-matrix-laparoscopic
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/china/products/natrelle®-breast-implant-silicone1,f3d428e9-fcaa-4e26-818d-49d2e22ee485,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f3d428e9-fcaa-4e26-818d-49d2e22ee485/as/natrelle®-breast-implant-silicone1
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/colombia/quotes/rick-gonzalez-principles,684d4dde-3c0a-4acf-82cc-7fe6006d14ef,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:684d4dde-3c0a-4acf-82cc-7fe6006d14ef/as/rick-gonzalez-principles
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/colombia/quotes/rick-gonzalez-employees,ed962266-e6af-40b3-892e-0450cc811579,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ed962266-e6af-40b3-892e-0450cc811579/as/rick-gonzalez-employees
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/colombia/quotes/tim-richmond-culture,871ff1bc-2069-4ba5-b3f6-cd0fa25bc973,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:871ff1bc-2069-4ba5-b3f6-cd0fa25bc973/as/tim-richmond-culture
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/colombia/quotes/tom-hudson-science,2f5e5ba1-d3dd-4b73-99e5-9fc76d9748e6,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2f5e5ba1-d3dd-4b73-99e5-9fc76d9748e6/as/tom-hudson-science
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/link-lists/rd-focus-areas-finnish,059447e5-8489-4097-8403-a86a696da558,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:059447e5-8489-4097-8403-a86a696da558/as/rd-focus-areas-finnish
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/aquadeks-chewable-tablets,42871784-68c7-498d-8987-ce53e6f1a767,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:42871784-68c7-498d-8987-ce53e6f1a767/as/aquadeks-chewable-tablets
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/alphagan-p,efdfbc94-6181-46eb-84c8-b38ea46d9431,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:efdfbc94-6181-46eb-84c8-b38ea46d9431/as/alphagan-p
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/atelvia,edac76a2-c631-4ef8-a933-88e315199749,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:edac76a2-c631-4ef8-a933-88e315199749/as/atelvia
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/carafate-suspension,7a0e7ecd-abea-4ac3-8463-fd7b0302009d,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7a0e7ecd-abea-4ac3-8463-fd7b0302009d/as/carafate-suspension
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/acular,5fc5ef56-8c9e-44cb-ba70-db4887cfea86,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:5fc5ef56-8c9e-44cb-ba70-db4887cfea86/as/acular
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/avycaz,92777110-2a29-47f4-a12e-1bc7ee819a92,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:92777110-2a29-47f4-a12e-1bc7ee819a92/as/avycaz
